,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
58,53467300.65326113,1.8,1150.0,9.2027720799157e+18,-4196323485.7915173,240168960770.47357,0.0,-154.78159297684545,4492.474864589769,0.0,2.1446605848506322e+18,-3912449670.6549225,240320961698.92056,0.0,-151.67991056879066,4496.760315060682,0.0,6.370626302704502e+21,-3036636693.384212,240800643836.38034,0.0,-164.2562500954049,4487.47080203686,0.0,1.9891e+30,-6582399999985.955,0.17235110871217604,0.0,5.252930787567905e-07,9.639739375372315e-09,0.0
59,54389150.66452426,1.8,1150.0,9.2027720799157e+18,-4340217916.6735115,244310351087.78442,0.0,-157.40411000944104,4492.479861869592,0.0,2.1446605848506322e+18,-4053418333.6608152,244466339042.48138,0.0,-154.15689753238684,4496.845011024191,0.0,6.370626302704502e+21,-3189356999.80479,244937370874.06128,0.0,-167.07813214159714,4487.366428634246,0.0,1.9891e+30,-6582399999985.467,0.1813910923331185,0.0,5.3434571698988e-07,9.973908754020437e-09,0.0
60,55311000.67578738,1.8,1150.0,9.2027720799157e+18,-4486528490.234095,248451745966.61203,0.0,-160.02351328432644,4492.484773412173,0.0,2.1446605848506322e+18,-4196665308.3127227,248611795966.18564,0.0,-156.6226942825652,4496.933024637998,0.0,6.370626302704502e+21,-3344678631.58647,249074000875.54373,0.0,-169.8999562917887,4487.260277090004,0.0,1.9891e+30,-6582399999984.971,0.19074175350045114,0.0,5.43398143324022e-07,1.0313769927760128e-08,0.0
61,56232850.68705051,1.8,1150.0,9.2027720799157e+18,-4635252271.665416,252593145362.8331,0.0,-162.63966177904038,4492.489675702447,0.0,2.1446605848506322e+18,-4342179912.669741,252757335689.44852,0.0,-159.07649283254437,4497.024710761524,0.0,6.370626302704502e+21,-3502601535.0591083,253210532201.5624,0.0,-172.72172190433074,4487.152347216133,0.0,1.9891e+30,-6582399999984.465,0.2004083391337877,0.0,5.524503541805324e-07,1.0659322762234616e-08,0.0
62,57154700.69831362,1.8,1150.0,9.2027720799157e+18,-4786386192.398209,256734549304.92712,0.0,-165.25240620685003,4492.494649830498,0.0,2.1446605848506322e+18,-4489950681.170363,256902961774.6208,0.0,-161.51739915215964,4497.120459293113,0.0,6.370626302704502e+21,-3663125655.9795513,257346963212.67075,0.0,-175.54342837850558,4487.042638806888,0.0,1.9891e+30,-6582399999983.952,0.21039609602784787,0.0,5.615023459808124e-07,1.101056712083704e-08,0.0
63,58076550.70957675,1.8,1150.0,9.2027720799157e+18,-4939927042.177451,260875957898.3924,0.0,-167.86158834213188,4492.499781868104,0.0,2.1446605848506322e+18,-4639965279.716884,261048678161.45456,0.0,-163.94442067906513,4497.220699995528,0.0,6.370626302704502e+21,-3826250939.5717044,261483292269.2235,0.0,-178.36507515970612,4486.93115163661,0.0,1.9891e+30,-6582399999983.43,0.2207102708503835,0.0,5.7055411514635e-07,1.1367502864710523e-08,0.0
64,58998400.72083987,1.8,1150.0,9.2027720799157e+18,-5095871460.484756,265017371330.5264,0.0,-170.46704027636147,4492.505163283825,0.0,2.1446605848506322e+18,-4792210408.21949,265194489206.3958,0.0,-166.3564515231793,4497.325908169824,0.0,6.370626302704502e+21,-3991977330.5717454,265619517731.35733,0.0,-181.18666174549185,4486.8178854572125,0.0,1.9891e+30,-6582399999982.899,0.23135611014010393,0.0,5.796056580987212e-07,1.173012985274821e-08,0.0
65,59920250.732103,1.8,1150.0,9.2027720799157e+18,-5254215927.239643,269158789875.60873,0.0,-173.0685835960439,4492.510891401487,0.0,2.1446605848506322e+18,-4946671688.240961,269340399727.56763,0.0,-168.75225483882704,4497.436611361685,0.0,6.370626302704502e+21,-4160304773.2794123,269755637958.9686,0.0,-184.00818769271126,4486.702839995271,0.0,1.9891e+30,-6582399999982.361,0.24233886030460214,0.0,5.886569712595911e-07,1.209844794159333e-08,0.0
66,60842100.74336612,1.8,1150.0,9.2027720799157e+18,-5414956752.703226,273300213900.52878,0.0,-175.66602847263923,4492.517069907641,0.0,2.1446605848506322e+18,-5103333532.835023,273486415056.49832,0.0,-171.13044169506622,4497.553397332483,0.0,6.370626302704502e+21,-4331233211.616433,273891651311.6888,0.0,-186.8296526259302,4486.586014948595,0.0,1.9891e+30,-6582399999981.814,0.25366376761828063,0.0,5.97708051050716e-07,1.2472456985639255e-08,0.0
67,61763950.75462924,1.8,1150.0,9.2027720799157e+18,-5578090066.498066,277441643870.9059,0.0,-178.25917265303912,4492.523809414366,0.0,2.1446605848506322e+18,-5262178994.970626,277632541097.8915,0.0,-173.4894455841447,4497.676923590392,0.0,6.370626302704502e+21,-4504762589.193438,278027556148.856,0.0,-189.65105624747238,4486.467409982217,0.0,1.9891e+30,-6582399999981.26,0.26533607822027744,0.0,6.067588938939442e-07,1.285215683702955e-08,0.0
68,62685800.765892364,1.8,1150.0,9.2027720799157e+18,-5743611805.646551,281583080357.7571,0.0,-180.84780033739202,4492.531228084857,0.0,2.1446605848506322e+18,-5423189590.029919,281778784399.0429,0.0,-175.82749145335077,4497.807928860207,0.0,6.370626302704502e+21,-4680892849.387027,282163350829.4826,0.0,-192.47239834946615,4486.347024723618,0.0,1.9891e+30,-6582399999980.695,0.2773610381123923,0.0,6.15809496211218e-07,1.3237547345658041e-08,0.0
69,63607650.77715549,1.8,1150.0,9.2027720799157e+18,-5911517701.517095,285724524044.77325,0.0,-183.43168092899805,4492.539452330297,0.0,2.1446605848506322e+18,-5586345086.689546,285925152230.90735,0.0,-178.14255780148468,4497.947246981751,0.0,6.370626302704502e+21,-4859623935.429049,286299033712.21814,0.0,-195.293678828411,4486.22485875705,0.0,1.9891e+30,-6582399999980.124,0.28974389315701254,0.0,6.248598544245744e-07,1.3628628359168868e-08,0.0
70,64529500.78841861,1.8,1150.0,9.2027720799157e+18,-6081803265.552255,289865975736.27466,0.0,-186.01056763853987,4492.548617587991,0.0,2.1446605848506322e+18,-5751623258.945005,290071652683.33606,0.0,-180.43232991112856,4498.095823876795,0.0,6.370626302704502e+21,-5040955790.510725,290434603155.3064,0.0,-198.11489770293858,4486.100911616694,0.0,1.9891e+30,-6582399999979.544,0.30248988907503926,0.0,6.339099649561472e-07,1.4025399722956547e-08,0.0
71,65451350.79968173,1.8,1150.0,9.2027720799157e+18,-6254463773.635219,294007436365.9255,0.0,-188.58419592200087,4492.5588691923,0.0,2.1446605848506322e+18,-5918999589.976436,294218294777.6845,0.0,-182.69414163772709,4498.254738429119,0.0,6.370626302704502e+21,-5224888357.904956,294570057516.53546,0.0,-200.9360551356662,4485.975182778376,0.0,1.9891e+30,-6582399999978.955,0.31560427144381353,0.0,6.42959824228168e-07,1.4427861280166021e-08,0.0
72,66373200.810944855,1.8,1150.0,9.2027720799157e+18,-6429494248.9305105,298148907006.2991,0.0,-191.1522817281478,4492.5703633519,0.0,2.1446605848506322e+18,-6088446915.780842,298365088600.8917,0.0,-184.9249022651717,4498.425228405166,0.0,6.370626302704502e+21,-5411421581.1111145,298705395153.1797,0.0,-203.757151460353,4485.847671649427,0.0,1.9891e+30,-6582399999978.358,0.3290922856950432,0.0,6.520094286629677e-07,1.483601287169275e-08,0.0
73,67295050.82220799,1.8,1150.0,9.2027720799157e+18,-6606889443.010664,302290388879.39923,0.0,-193.71451952729998,4492.583268249208,0.0,2.1446605848506322e+18,-6259934992.716552,302512045466.34406,0.0,-187.12100364162183,4498.60872293867,0.0,6.370626302704502e+21,-5600555404.027911,302840614421.93066,0.0,-206.5781872160103,4485.718377556162,0.0,1.9891e+30,-6582399999977.753,0.3429591771127282,0.0,6.610587746829782e-07,1.5249854336182742e-08,0.0
74,68216900.8334711,1.8,1150.0,9.2027720799157e+18,-6786643815.052362,306431883368.25806,0.0,-196.27058008811727,4492.5977652806405,0.0,2.1446605848506322e+18,-6433429967.884511,306659178108.485,0.0,-189.27820093712822,4498.806883665198,0.0,6.370626302704502e+21,-5792289771.161777,306975713678.8157,0.0,-209.39916319025647,4485.587299728237,0.0,1.9891e+30,-6582399999977.14,0.3572101908310876,0.0,6.701078587107331e-07,1.566938551003262e-08,0.0
75,69138750.84473422,1.8,1150.0,9.2027720799157e+18,-6968751508.852132,310573392029.75073,0.0,-198.82010796312179,4492.614050459705,0.0,2.1446605848506322e+18,-6608893723.947697,310806500920.4057,0.0,-191.39145761304493,4499.021657404487,0.0,6.370626302704502e+21,-5986624627.880664,311110691279.1001,0.0,-212.2200804751406,4485.454437278888,0.0,1.9891e+30,-6582399999976.518,0.37185057183248615,0.0,6.7915667716887e-07,1.6094606227389713e-08,0.0
76,70060600.85599735,1.8,1150.0,9.2027720799157e+18,-7153206327.372234,314714916608.7886,0.0,-201.36271863637833,4492.632336009065,0.0,2.1446605848506322e+18,-6786283059.546236,314954030246.83606,0.0,-193.45474107182653,4499.255344481101,0.0,6.370626302704502e+21,-6183559920.726759,315245545577.1686,0.0,-215.04094054005728,4485.3197891796335,0.0,1.9891e+30,-6582399999975.888,0.38688556494536075,0.0,6.882052264801315e-07,1.6525516320152106e-08,0.0
77,70982450.86726047,1.8,1150.0,9.2027720799157e+18,-7340001704.480505,318856459054.078,0.0,-203.89799527789052,4492.652852172675,0.0,2.1446605848506322e+18,-6965548651.296653,319101784749.4942,0.0,-195.4607491521257,4499.510688559686,0.0,6.370626302704502e+21,-6383095597.806762,319380274926.3801,0.0,-217.8617453285104,4485.18335422741,0.0,1.9891e+30,-6582399999975.249,0.4023204148421461,0.0,6.972535030673661e-07,1.6962115617968683e-08,0.0
78,71904300.87852359,1.8,1150.0,9.2027720799157e+18,-7529130673.492004,322998021535.6665,0.0,-206.42548503842673,4492.6758492852,0.0,2.1446605848506322e+18,-7146633720.877755,323249785868.33636,0.0,-197.40053776582891,4499.79099660214,0.0,6.370626302704502e+21,-6585231609.286107,323514877678.888,0.0,-220.68249738882164,4485.0451310012,0.0,1.9891e+30,-6582399999974.602,0.41816036603720264,0.0,7.063015033535308e-07,1.7404403948239224e-08,0.0
79,72826150.88978672,1.8,1150.0,9.2027720799157e+18,-7720585832.0532,327139606464.53094,0.0,-208.9446948051631,4492.701600143377,0.0,2.1446605848506322e+18,-7329472296.60678,327398058412.0052,0.0,-199.26300411836294,4500.1003018306765,0.0,6.370626302704502e+21,-6789967908.024947,327649352185.4136,0.0,-223.50320005423498,4484.905117803748,0.0,1.9891e+30,-6582399999973.946,0.43441066288474284,0.0,7.153492237616914e-07,1.785238113611448e-08,0.0
80,73748000.90104984,1.8,1150.0,9.2027720799157e+18,-7914359302.828779,331281216514.5113,0.0,-211.45508632206938,4492.730402733325,0.0,2.1446605848506322e+18,-7513986905.860782,331546631325.5617,0.0,-201.0341537228178,4500.443589456853,0.0,6.370626302704502e+21,-6997304450.411809,331783696794.9563,0.0,-226.32385769672428,4484.763312581626,0.0,1.9891e+30,-6582399999973.283,0.4510765495767569,0.0,7.243966607150245e-07,1.8306047004496197e-08,0.0
81,74669850.91231297,1.8,1150.0,9.2027720799157e+18,-8110442689.353571,335422854646.9482,0.0,-213.95607055850917,4492.762583379221,0.0,2.1446605848506322e+18,-7700085449.740097,335695538706.603,0.0,-202.6960345582298,4500.827116325993,0.0,6.370626302704502e+21,-7207241197.479559,335917909854.41736,0.0,-229.1444760939429,4484.61971281308,0.0,1.9891e+30,-6582399999972.611,0.4681632701409415,0.0,7.334438106368188e-07,1.876540137403724e-08,0.0
82,75591700.92357609,1.8,1150.0,9.2027720799157e+18,-8308827026.29313,339564524138.44604,0.0,-216.4470011839585,4492.798500393233,0.0,2.1446605848506322e+18,-7887656870.721078,339844821177.7428,0.0,-204.22514203047226,4501.258875139556,0.0,6.370626302704502e+21,-7419778116.435744,340051989708.0976,0.0,-231.9650629756172,4484.474315346475,0.0,1.9891e+30,-6582399999971.931,0.48567606843862443,0.0,7.424906699504763e-07,1.9230444063141608e-08,0.0
83,76513550.9348392,1.8,1150.0,9.2027720799157e+18,-8509502723.211536,343706228612.2701,0.0,-218.92716697458806,4492.83854832468,0.0,2.1446605848506322e+18,-8076564982.099129,343994527784.573,0.0,-205.58995046081054,4501.749288667844,0.0,6.370626302704502e+21,-7634915182.821184,344185934697.0141,0.0,-234.7856288655365,4484.327116160453,0.0,1.9891e+30,-6582399999971.242,0.5036201881626937,0.0,7.515372350795142e-07,1.9701174887964555e-08,0.0
84,77435400.94610234,1.8,1150.0,9.2027720799157e+18,-8712459500.766068,347847972073.9811,0.0,-221.3957829367173,4492.8831629293645,0.0,2.1446605848506322e+18,-8266639392.733648,348144718693.6052,0.0,-206.746937690132,4502.31228408069,0.0,6.370626302704502e+21,-7852652383.657332,348319743157.94135,0.0,-237.60618843268662,4484.178109995085,0.0,1.9891e+30,-6582399999970.545,0.5220008728355234,0.0,7.605835024475658e-07,2.017759366241264e-08,0.0
85,78357250.95736545,1.8,1150.0,9.2027720799157e+18,-8917686318.02739,351989758952.0394,0.0,-223.85197988017296,4492.932827009312,0.0,2.1446605848506322e+18,-8457661634.629326,352295469154.8353,0.0,-207.63386851297156,4502.967024518159,0.0,6.370626302704502e+21,-8072989722.221419,352453413422.0186,0.0,-240.42676276743248,4484.027289760497,0.0,1.9891e+30,-6582399999969.84,0.5408233658069002,0.0,7.69629468478382e-07,2.0659700198143775e-08,0.0
86,79279100.96862859,1.8,1150.0,9.2027720799157e+18,-9125171289.348286,356131594144.2654,0.0,-226.29479210771876,4492.988077310937,0.0,2.1446605848506322e+18,-8649342929.28847,356446875555.7631,0.0,-208.15775748650015,4503.740840161657,0.0,6.370626302704502e+21,-8295927225.651517,356586943812.6461,0.0,-243.24738345160256,4483.874645540177,0.0,1.9891e+30,-6582399999969.126,0.5600929102519522,0.0,7.786751295958334e-07,2.114749430456735e-08,0.0
87,80200950.9798917,1.8,1150.0,9.2027720799157e+18,-9334901588.85784,360273483071.2335,0.0,-228.7231427999031,4493.049512718632,0.0,2.1446605848506322e+18,-8841286365.102764,360599065130.0017,0.0,-208.17162856856757,4504.674497352447,0.0,6.370626302704502e+21,-8521464957.8174305,360720332642.1395,0.0,-246.06810040342975,4483.720162805286,0.0,1.9891e+30,-6582399999968.404,0.5798147491690739,0.0,7.877204822239106e-07,2.164097578884425e-08,0.0
88,81122800.99115482,1.8,1150.0,9.2027720799157e+18,-9546863340.220322,364415431737.9316,0.0,-231.13582656070542,4493.117804045263,0.0,2.1446605848506322e+18,-9032917368.8873,364752212504.49927,0.0,-207.42505685895165,4505.832412010828,0.0,6.370626302704502e+21,-8749603042.886642,364853578206.0714,0.0,-248.88899855280565,4483.563818962196,0.0,1.9891e+30,-6582399999967.674,0.599994125377856,0.0,7.967655227867262e-07,2.2140144455886967e-08,0.0
89,82044651.00241795,1.8,1150.0,9.2027720799157e+18,-9761041488.738403,368557446805.3251,0.0,-233.53148843754732,4493.193705806977,0.0,2.1446605848506322e+18,-9223341662.462975,368906570206.1169,0.0,-205.4438732573156,4507.324443897925,0.0,6.370626302704502e+21,-8980341713.327774,368986678772.8984,0.0,-251.71023836881125,4483.40557599847,0.0,1.9891e+30,-6582399999966.936,0.6206362815170111,0.0,8.058102477085169e-07,2.2645000108359663e-08,0.0
90,82966501.01368107,1.8,1150.0,9.2027720799157e+18,-9977419652.15754,372699535673.8796,0.0,-235.90859852224423,4493.278070487327,0.0,2.1446605848506322e+18,-9411006806.389776,373062531019.7138,0.0,-201.17375322784008,4509.358415961223,0.0,6.370626302704502e+21,-9213681424.066866,373119632562.8481,0.0,-254.53217588164836,4483.245362781716,0.0,1.9891e+30,-6582399999966.188,0.641746460042301,0.0,8.148546534136434e-07,2.3155542546678213e-08,0.0
91,83888351.0249442,1.8,1150.0,9.2027720799157e+18,-10195979945.576908,376841706581.6305,0.0,-238.26542094241913,4493.37186596556,0.0,2.1446605848506322e+18,-9592664696.373861,377220772855.9928,0.0,-191.50848451709868,4512.38182263076,0.0,6.370626302704502e+21,-9449623202.014194,377252437699.0092,0.0,-257.3558581836212,4483.083027328543,0.0,1.9891e+30,-6582399999965.433,0.6633299032244656,0.0,8.238987363265936e-07,2.3671771569010305e-08,0.0
92,84810201.03620732,1.8,1150.0,9.2027720799157e+18,-10416702774.568283,380983968720.132,0.0,-240.59997554435043,4493.476197082615,0.0,2.1446605848506322e+18,-9757901032.721098,381382540086.12524,0.0,-158.0733704171932,4516.85593197426,0.0,6.370626302704502e+21,-9688170488.007984,381385092112.453,0.0,-260.1874728294565,4482.918412821544,0.0,1.9891e+30,-6582399999964.669,0.6853918531471469,0.0,8.329424928719816e-07,2.419368697127538e-08,0.0
93,85732051.04747044,1.8,1150.0,9.2027720799157e+18,-10639566588.37333,385126332372.9889,0.0,-242.90998853976674,4493.592333779602,0.0,2.1446605848506322e+18,-9957869160.640568,385456937152.6721,0.0,-336.19052340267854,4400.902424978104,0.0,6.370626302704502e+21,-9929305998.039715,385517624751.4828,0.0,-262.9478011957762,4482.792547620874,0.0,1.9891e+30,-6582399999963.897,0.7079375517048158,0.0,8.419859194745506e-07,2.472128854714448e-08,0.0
94,86653901.05873357,1.8,1150.0,9.2027720799157e+18,-10864547580.49672,389268809083.2928,0.0,-245.19282908312317,4493.721743290512,0.0,2.1446605848506322e+18,-10258268018.11752,389533131677.8895,0.0,-319.4409746133949,4433.7491613082175,0.0,6.370626302704502e+21,-10173007553.58111,389650003944.6766,0.0,-265.7736662261687,4482.614794567913,0.0,1.9891e+30,-6582399999963.117,0.7309722406006985,0.0,8.510290125591739e-07,2.5254576088040046e-08,0.0
95,87575751.06999668,1.8,1150.0,9.2027720799157e+18,-11091619330.322275,393411411850.27594,0.0,-247.44544393335337,4493.866125631032,0.0,2.1446605848506322e+18,-10549944009.441193,393625664384.69495,0.0,-314.17411745328354,4443.93995817741,0.0,6.370626302704502e+21,-10419311842.661737,393782223141.5964,0.0,-268.59560404025177,4482.442871707053,0.0,1.9891e+30,-6582399999962.328,0.7545011613447521,0.0,8.600717685508722e-07,2.5793549383138216e-08,0.0
96,88497601.08125982,1.8,1150.0,9.2027720799157e+18,-11320752371.97383,397554155368.707,0.0,-249.66426047107004,4494.027469478258,0.0,2.1446605848506322e+18,-10838445558.258356,397725057432.80084,0.0,-312.0725698540305,4449.44982017218,0.0,6.370626302704502e+21,-10668216942.43963,397914283875.2151,0.0,-271.41641871534455,4482.270724977119,0.0,1.9891e+30,-6582399999961.531,0.7785295552514959,0.0,8.691141838747782e-07,2.6338208219366625e-08,0.0
97,89419451.09252293,1.8,1150.0,9.2027720799157e+18,-11551913658.90347,401697056325.1447,0.0,-251.84505886837528,4494.208120173687,0.0,2.1446605848506322e+18,-11125748144.94872,401828540484.00464,0.0,-311.4180641752214,4453.043405220769,0.0,6.370626302704502e+21,-10919722137.041893,402046185417.624,0.0,-274.2366936830177,4482.097420339924,0.0,1.9891e+30,-6582399999960.726,0.8030626634380101,0.0,8.781562549561658e-07,2.688855238140576e-08,0.0
98,90341301.10378605,1.8,1150.0,9.2027720799157e+18,-11785065894.07407,405840133765.16595,0.0,-253.98280529502327,4494.410866806719,0.0,2.1446605848506322e+18,-11412855187.744545,405934827166.63617,0.0,-311.58073358442914,4455.625193322833,0.0,6.370626302704502e+21,-11173827042.949928,406177926537.99426,0.0,-277.05664714246836,4481.922649342717,0.0,1.9891e+30,-6582399999959.912,0.8281057268218477,0.0,8.871979782204453e-07,2.7444581651688605e-08,0.0
99,91263151.11504918,1.8,1150.0,9.2027720799157e+18,-12020166681.021492,409983409551.96265,0.0,-256.07142628899584,4494.639054288954,0.0,2.1446605848506322e+18,-11700368191.028854,410043189801.32935,0.0,-312.2637836391515,4457.592841283539,0.0,6.370626302704502e+21,-11430531418.286362,410309505813.407,0.0,-279.8763866664932,4481.746273351704,0.0,1.9891e+30,-6582399999959.09,0.8536639861189623,0.0,8.962393500931651e-07,2.80062958104007e-08,0.0
100,92185001.1263123,1.8,1150.0,9.2027720799157e+18,-12257167429.206457,414126908941.4882,0.0,-258.1034953198317,4494.896724308622,0.0,2.1446605848506322e+18,-11988685531.678562,414153166827.3489,0.0,-313.3055407320756,4459.153094067783,0.0,6.370626302704502e+21,-11689835097.475264,414440921726.5172,0.0,-282.6959762943238,4481.5682169974025,0.0,1.9891e+30,-6582399999958.26,0.8797426818416348,0.0,9.052803670000116e-07,2.8573694635480166e-08,0.0
