,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
56,51623600.63073489,3.1999999999999997,1050.0,9.2027720799157e+18,-4059459718.3086333,231793667517.3857,0.0,-155.55524373738723,4488.608170383972,0.0,2.1446605848506322e+18,-3837586071.270872,231886204823.90994,0.0,-155.75102747990823,4490.390947596837,0.0,4.849048260815846e+21,-1672739107.2018375,232508361826.3116,0.0,-158.55076072801728,4487.319977752016,0.0,1.9891e+30,-6582399999990.032,0.1181167336828283,0.0,3.8614009863291263e-07,6.841578761879867e-09,0.0
57,52545450.641998015,3.1999999999999997,1050.0,9.2027720799157e+18,-4204137201.6647305,235931451657.61227,0.0,-158.32981121273568,4488.522504122592,0.0,2.1446605848506322e+18,-3982444239.675774,236025631378.30826,0.0,-158.52600934908853,4490.303012881666,0.0,4.849048260815846e+21,-1820199312.8281848,236644951574.26822,0.0,-161.37156718279283,4487.21939677155,0.0,1.9891e+30,-6582399999989.673,0.12453655428066615,0.0,3.930325181894769e-07,7.0872672569731285e-09,0.0
58,53467300.65326113,3.1999999999999997,1050.0,9.2027720799157e+18,-4351372343.787538,240069156025.29938,0.0,-161.1042126494369,4488.435099899616,0.0,2.1446605848506322e+18,-4129860383.828322,240164976029.7893,0.0,-161.30068384519063,4490.213255353347,0.0,4.849048260815846e+21,-1970259849.7518487,240781447784.37082,0.0,-164.19231017822838,4487.117042676203,0.0,1.9891e+30,-6582399999989.308,0.1311848597965371,0.0,3.9992478194460884e-07,7.337288275831036e-09,0.0
59,54389150.66452426,3.1999999999999997,1050.0,9.2027720799157e+18,-4501164990.171479,244206779018.4605,0.0,-163.87844491193096,4488.345958048438,0.0,2.1446605848506322e+18,-4279834218.236755,244304237098.70755,0.0,-164.07504632283718,4490.121676563842,0.0,4.849048260815846e+21,-2122920658.9616005,244917848822.09158,0.0,-167.0129886051824,4487.012915505177,0.0,1.9891e+30,-6582399999988.936,0.13806564412211797,0.0,4.068168871749163e-07,7.591641719660924e-09,0.0
60,55311000.67578738,3.1999999999999997,1050.0,9.2027720799157e+18,-4653514983.405914,248344319035.41867,0.0,-166.65250483300096,4488.255078907638,0.0,2.1446605848506322e+18,-4432365453.119096,248443412906.8519,0.0,-166.84909211938438,4490.028278073655,0.0,4.849048260815846e+21,-2278181680.423788,249054153052.93893,0.0,-169.8336013546067,4486.90701529837,0.0,1.9891e+30,-6582399999988.558,0.14518290105722437,0.0,4.1370883115706957e-07,7.850327487958218e-09,0.0
61,56232850.68705051,3.1999999999999997,1050.0,9.2027720799157e+18,-4808422163.145678,252481774474.8116,0.0,-169.42638921315682,4488.162462821332,0.0,2.1446605848506322e+18,-4587453794.386711,252582501777.45355,0.0,-169.6228165537699,4489.933061451019,0.0,4.849048260815846e+21,-2436042853.0824285,253190358842.45847,0.0,-172.65414731754876,4486.799342096363,0.0,1.9891e+30,-6582399999988.173,0.1525406243082328,0.0,4.206006111678029e-07,8.113345478506477e-09,0.0
62,57154700.69831362,3.1999999999999997,1050.0,9.2027720799157e+18,-4965886366.081038,256619143735.59686,0.0,-172.20009482001214,4488.068110139527,0.0,2.1446605848506322e+18,-4745098943.626776,256721502035.1926,0.0,-172.39621492529534,4489.836028271089,0.0,4.849048260815846e+21,-2596504114.859295,257326464556.23352,0.0,-175.47462538515364,4486.689895940427,0.0,1.9891e+30,-6582399999987.782,0.16014280748650234,0.0,4.2749222448391505e-07,8.380695587377437e-09,0.0
63,58076550.70957675,3.1999999999999997,1050.0,9.2027720799157e+18,-5125907425.907087,260756425217.05768,0.0,-174.97361838765386,4487.972021218468,0.0,2.1446605848506322e+18,-4905300598.083587,260860412006.20413,0.0,-175.16928251234287,4489.737180115147,0.0,4.849048260815846e+21,-2759565402.6540112,261462468559.8858,0.0,-178.29503444866634,4486.578676872521,0.0,1.9891e+30,-6582399999987.385,0.1679934441067971,0.0,4.34383668382271e-07,8.652377708931054e-09,0.0
64,58998400.72083987,3.1999999999999997,1050.0,9.2027720799157e+18,-5288485173.292535,264893617318.80856,0.0,-177.74695661600413,4487.874196421002,0.0,2.1446605848506322e+18,-5068058450.638656,264999230018.08344,0.0,-177.9420145710249,4489.6365185698105,0.0,4.849048260815846e+21,-2925226652.34414,265598369219.07596,0.0,-181.115373399434,4486.465684935291,0.0,1.9891e+30,-6582399999986.981,0.17609652758570768,0.0,4.412749401398025e-07,8.928391735815539e-09,0.0
65,59920250.732103,3.1999999999999997,1050.0,9.2027720799157e+18,-5453619435.8479185,269030718440.80173,0.0,-180.52010617017365,4487.77463611692,0.0,2.1446605848506322e+18,-5233372189.789537,269137954399.89053,0.0,-180.7144063337678,4489.534045226267,0.0,4.849048260815846e+21,-3093487798.7852798,269734164899.50433,0.0,-183.9356411289082,4486.35092017207,0.0,1.9891e+30,-6582399999986.571,0.18445605124007353,0.0,4.481660370335091e-07,9.208737558967402e-09,0.0
66,60842100.74336612,3.1999999999999997,1050.0,9.2027720799157e+18,-5621310038.093209,273167726983.3336,0.0,-183.29306367980544,4487.673340683325,0.0,2.1446605848506322e+18,-5401241499.627313,273276583482.15414,0.0,-183.48645300782766,4489.429761679503,0.0,4.849048260815846e+21,-3264348775.8111644,273869853966.9115,0.0,-186.75583652864736,4486.234382626875,0.0,1.9891e+30,-6582399999986.154,0.19307600828540497,0.0,4.550569563404598e-07,9.493415067611501e-09,0.0
67,61763950.75462924,3.1999999999999997,1050.0,9.2027720799157e+18,-5791556801.424812,277304641347.05176,0.0,-186.06582573840882,4487.570310504979,0.0,2.1446605848506322e+18,-5571666059.812676,277415115596.87476,0.0,-186.25814977373912,4489.323669527564,0.0,4.849048260815846e+21,-3437809516.2337584,278005434787.07886,0.0,-189.57595849031898,4486.1160723444145,0.0,1.9891e+30,-6582399999985.732,0.20196039183430528,0.0,4.6194769533779354e-07,9.782424149261074e-09,0.0
68,62685800.765892364,3.1999999999999997,1050.0,9.2027720799157e+18,-5964359544.081947,281441459932.96216,0.0,-188.83838890268248,4487.4655459746655,0.0,2.1446605848506322e+18,-5744645545.550566,281553549077.5272,0.0,-189.02949178369576,4489.215770370817,0.0,4.849048260815846e+21,-3613869951.8433657,282140905725.8295,0.0,-192.39600590570228,4485.995989370078,0.0,1.9891e+30,-6582399999985.303,0.2111131948948931,0.0,4.6883825130272064e-07,1.0075764689717804e-08,0.0
69,63607650.77715549,3.1999999999999997,1050.0,9.2027720799157e+18,-6139718081.112394,285578181142.4367,0.0,-191.6107496918258,4487.359047493543,0.0,2.1446605848506322e+18,-5920179627.563255,285691882259.0624,0.0,-191.80047415986235,4489.10606581124,0.0,4.849048260815846e+21,-3792530013.4087257,286276265149.0286,0.0,-195.21597766669058,4485.874133749943,0.0,1.9891e+30,-6582399999984.867,0.22053841036922428,0.0,4.757286215125237e-07,1.0373436573071838e-08,0.0
70,64529500.78841861,3.1999999999999997,1050.0,9.2027720799157e+18,-6317632224.337601,289714803377.22107,0.0,-194.3829045868376,4487.250815471502,0.0,2.1446605848506322e+18,-6098267972.061877,289830113477.90845,0.0,-194.57109199261816,4488.9945574517205,0.0,4.849048260815846e+21,-3973789630.6771235,290411511422.58405,0.0,-198.0358726652938,4485.750505530771,0.0,1.9891e+30,-6582399999984.426,0.23024003105171428,0.0,4.826188032445587e-07,1.0675439681701852e-08,0.0
71,65451350.79968173,3.1999999999999997,1050.0,9.2027720799157e+18,-6498101782.317144,293851325039.4428,0.0,-197.1548500298018,4487.1408503275225,0.0,2.1446605848506322e+18,-6278910240.716276,293968241071.97125,0.0,-197.341340338731,4488.881246895373,0.0,4.849048260815846e+21,-4157648732.3744984,294546642912.4472,0.0,-200.85568979364115,4485.62510476001,0.0,1.9891e+30,-6582399999983.978,0.24022204962756055,0.0,4.895087937762561e-07,1.098177389627509e-08,0.0
72,66373200.810944855,3.1999999999999997,1050.0,9.2027720799157e+18,-6681126560.312524,297987744531.62036,0.0,-199.92658242315844,4487.029152490031,0.0,2.1446605848506322e+18,-6462106090.623165,298106263380.6345,0.0,-200.1112142194615,4488.766135744884,0.0,4.849048260815846e+21,-4344107246.205558,298681657984.6136,0.0,-203.67542794398386,4485.497931485789,0.0,1.9891e+30,-6582399999983.523,0.2504884586711649,0.0,4.963985903851218e-07,1.1292439095747415e-08,0.0
73,67295050.82220799,3.1999999999999997,1050.0,9.2027720799157e+18,-6866706360.250265,302124060256.6714,0.0,-202.69809812895977,4486.915722397257,0.0,2.1446605848506322e+18,-6647855174.272488,302244178744.7588,0.0,-202.8807086185969,4488.649225601864,0.0,4.849048260815846e+21,-4533165098.853886,302816555005.1233,0.0,-206.49508600869774,4485.368985756923,0.0,1.9891e+30,-6582399999983.0625,0.2610432506445559,0.0,5.032881903487388e-07,1.1607435157363355e-08,0.0
74,68216900.8334711,3.1999999999999997,1050.0,9.2027720799157e+18,-7054840980.684343,306260270617.92206,0.0,-205.4693934681097,4486.80056049759,0.0,2.1446605848506322e+18,-6836157139.5119295,306381985506.6803,0.0,-205.64981848041404,4488.530518066228,0.0,4.849048260815846e+21,-4724822215.982058,306951332340.0616,0.0,-209.31466288028597,4485.238267622913,0.0,1.9891e+30,-6582399999982.596,0.27189041789581064,0.0,5.101775909447669e-07,1.192676195665614e-08,0.0
75,69138750.84473422,3.1999999999999997,1050.0,9.2027720799157e+18,-7245530216.7579,310396374019.117,0.0,-208.24046471958673,4486.683667249937,0.0,2.1446605848506322e+18,-7027011629.509552,310519682010.20935,0.0,-208.4185387075708,4488.410014735597,0.0,4.849048260815846e+21,-4919078522.231769,311085988355.56,0.0,-212.13415745138218,4485.105777133936,0.0,1.9891e+30,-6582399999982.122,0.2830339526574784,0.0,5.170667894509456e-07,1.2250419367447773e-08,0.0
76,70060600.85599735,3.1999999999999997,1050.0,9.2027720799157e+18,-7438773860.164225,314532368864.4288,0.0,-211.01130811964796,4486.565043124078,0.0,2.1446605848506322e+18,-7220418282.714412,314657266600.62756,0.0,-211.18686415892506,4488.287717204716,0.0,4.849048260815846e+21,-5115933941.223951,315220521417.7965,0.0,-214.95356861475318,4484.9715143408575,0.0,1.9891e+30,-6582399999981.643,0.2944778470450024,0.0,5.23955783145094e-07,1.2578407261849073e-08,0.0
77,70982450.86726047,3.1999999999999997,1050.0,9.2027720799157e+18,-7634571699.106986,318668253558.468,0.0,-213.7819198610142,4486.4446886010255,0.0,2.1446605848506322e+18,-7416376732.815141,318794737624.6851,0.0,-213.9547896472806,4488.163627064898,0.0,4.849048260815846e+21,-5315388395.558888,319354929892.99615,0.0,-217.77289526330182,4484.835479295225,0.0,1.9891e+30,-6582399999981.156,0.30622609305514215,0.0,5.308445693051115e-07,1.2910725510259704e-08,0.0
78,71904300.87852359,3.1999999999999997,1050.0,9.2027720799157e+18,-7832923518.259736,322804026506.2942,0.0,-216.5522960920346,4486.32260417338,0.0,2.1446605848506322e+18,-7614886608.696447,322932093430.5975,0.0,-216.7223099370592,4488.03774590349,0.0,4.849048260815846e+21,-5517441806.816357,323489212147.43195,0.0,-220.59213629007036,4484.697672049264,0.0,1.9891e+30,-6582399999980.663,0.31828268256439674,0.0,5.377331452089804e-07,1.3247373981368261e-08,0.0
79,72826150.88978672,3.1999999999999997,1050.0,9.2027720799157e+18,-8033829098.724602,326939686113.4265,0.0,-219.32243291582995,4486.198790345686,0.0,2.1446605848506322e+18,-7815947534.3934,327069332368.0414,0.0,-219.48941974189773,4487.910075303359,0.0,4.849048260815846e+21,-5722094095.555751,327623366547.4254,0.0,-223.4112905882434,4484.558092655884,0.0,1.9891e+30,-6582399999980.165,0.3306516073274273,0.0,5.446215081347656e-07,1.3588352542152299e-08,0.0
80,73748000.90104984,3.1999999999999997,1050.0,9.2027720799157e+18,-8237288217.99018,331075230785.8547,0.0,-222.09232638941293,4486.073247634795,0.0,2.1446605848506322e+18,-8019559129.043468,331206452788.15027,0.0,-222.25611372216895,4487.780616842405,0.0,4.849048260815846e+21,-5929345181.316204,331757391459.3469,0.0,-226.230357051151,4484.416741168674,0.0,1.9891e+30,-6582399999979.659,0.34333685897547905,0.0,5.515096553606162e-07,1.3933661057878382e-08,0.0
81,74669850.91231297,3.1999999999999997,1050.0,9.2027720799157e+18,-8443300649.888636,335210658930.0508,0.0,-224.86197252278495,4485.9459765702195,0.0,2.1446605848506322e+18,-8225721006.836267,335343453043.51,0.0,-225.0223864824258,4487.649372093092,0.0,4.849048260815846e+21,-6139194982.616749,335891285249.61694,0.0,-229.04933457227236,4484.273617641905,0.0,1.9891e+30,-6582399999979.147,0.3563424290148053,0.0,5.583975841647667e-07,1.4283299392102163e-08,0.0
82,75591700.92357609,3.1999999999999997,1050.0,9.2027720799157e+18,-8651866164.551918,339345968952.98096,0.0,-227.6313672780076,4485.816977694494,0.0,2.1446605848506322e+18,-8434432776.960869,339480331488.153,0.0,-227.78823256876646,4487.516342622009,0.0,4.849048260815846e+21,-6351643416.956426,340025046284.7058,0.0,-231.86822204523858,4484.128722130525,0.0,1.9891e+30,-6582399999978.63,0.36967230882508867,0.0,5.652852918255375e-07,1.4637267406668399e-08,0.0
83,76513550.9348392,3.1999999999999997,1050.0,9.2027720799157e+18,-8862984528.367153,343481159262.1178,0.0,-230.400506568248,4485.686251563536,0.0,2.1446605848506322e+18,-8645694043.550694,343617086477.5533,0.0,-230.55364646612048,4487.381529989447,0.0,4.849048260815846e+21,-6566690400.814452,344158672931.13525,0.0,-234.68701836383673,4483.982054690162,0.0,1.9891e+30,-6582399999978.105,0.3833304896578655,0.0,5.721727756213369e-07,1.4995564961711045e-08,0.0
84,77435400.94610234,3.1999999999999997,1050.0,9.2027720799157e+18,-9076655503.931105,347616228265.4525,0.0,-233.16938625679657,4485.553798747003,0.0,2.1446605848506322e+18,-8859504405.62583,347753716368.6201,0.0,-233.3186225954528,4487.244935749003,0.0,4.849048260815846e+21,-6784335849.650357,348292163555.4784,0.0,-237.50572242201304,4483.833615377124,0.0,1.9891e+30,-6582399999977.575,0.3973209626349481,0.0,5.790600328306615e-07,1.5358191915653286e-08,0.0
85,78357250.95736545,3.1999999999999997,1050.0,9.2027720799157e+18,-9292878850.00372,351751174371.5079,0.0,-235.93800215605538,4485.419619828664,0.0,2.1446605848506322e+18,-9075863457.032736,351890219519.6914,0.0,-236.083155310885,4487.106561447213,0.0,4.849048260815846e+21,-7004579677.904117,352425516524.36053,0.0,-240.3243331138765,4483.683404248397,0.0,1.9891e+30,-6582399999977.038,0.411647718746847,0.0,5.859470607320969e-07,1.5725148125207587e-08,0.0
86,79279100.96862859,3.1999999999999997,1050.0,9.2027720799157e+18,-9511654321.460775,355885995989.3516,0.0,-238.70635002649703,4485.283715406752,0.0,2.1446605848506322e+18,-9294770786.381285,356026594290.52783,0.0,-238.8472388967319,4486.966408623192,0.0,4.849048260815846e+21,-7227421798.996332,356558730204.46,0.0,-243.14284933370286,4483.531421361643,0.0,1.9891e+30,-6582399999976.494,0.4263147488511955,0.0,5.928338566043204e-07,1.6096433445375783e-08,0.0
87,80200950.9798917,3.1999999999999997,1050.0,9.2027720799157e+18,-9732981669.245472,360020691528.6096,0.0,-241.47442557559094,4485.146086094341,0.0,2.1446605848506322e+18,-9516225976.97899,360162839042.30493,0.0,-241.61086756445107,4486.824478808319,0.0,4.849048260815846e+21,-7452862125.328358,360691802962.50836,0.0,-245.9612699759381,4483.377666775202,0.0,1.9891e+30,-6582399999975.945,0.441326043671171,0.0,5.997204177260998e-07,1.6472047729449086e-08,0.0
88,81122800.99115482,3.1999999999999997,1050.0,9.2027720799157e+18,-9956860640.319105,364155259399.48004,0.0,-244.24222445669707,4485.006732519706,0.0,2.1446605848506322e+18,-9740228606.762423,364298952137.6065,0.0,-244.37403544950348,4486.680773525925,0.0,4.849048260815846e+21,-7680900568.282483,364824733165.2914,0.0,-248.77959393520277,4483.222140548089,0.0,1.9891e+30,-6582399999975.389,0.4566855937939196,0.0,6.066067413762965e-07,1.6851990829008193e-08,0.0
89,82044651.00241795,3.1999999999999997,1050.0,9.2027720799157e+18,-10183290977.610634,368289698012.74725,0.0,-247.0097422679249,4484.8656553267,0.0,2.1446605848506322e+18,-9966778248.225658,368434931940.4168,0.0,-247.136736608123,4486.535294291014,0.0,4.849048260815846e+21,-7911537038.222085,368957519179.6497,0.0,-251.5978201062957,4483.0648427399965,0.0,1.9891e+30,-6582399999974.826,0.4723973896689788,0.0,6.134928248338654e-07,1.7236262593923317e-08,0.0
90,82966501.01368107,3.1999999999999997,1050.0,9.2027720799157e+18,-10412272419.965214,372424005779.79645,0.0,-249.7769745509558,4484.722855175125,0.0,2.1446605848506322e+18,-10195874468.345718,372570776816.11255,0.0,-249.8989650139916,4486.388042610007,0.0,4.849048260815846e+21,-8144771444.491784,373090159372.479,0.0,-254.4159473841982,4482.905773411292,0.0,1.9891e+30,-6582399999974.258,0.48846542160669965,0.0,6.203786653778562e-07,1.7624862872354243e-08,0.0
91,83888351.0249442,3.1999999999999997,1050.0,9.2027720799157e+18,-10643804702.091635,376558181112.6287,0.0,-252.5439167898283,4484.5783327411045,0.0,2.1446605848506322e+18,-10427516828.50491,376706485131.4555,0.0,-252.6607145548189,4486.2390199805,0.0,4.849048260815846e+21,-8380603695.41764,377222652110.73114,0.0,-257.2339746640785,4482.744932623017,0.0,1.9891e+30,-6582399999973.683,0.5048936797766721,0.0,6.272642602874151e-07,1.8017791510750414e-08,0.0
92,84810201.03620732,3.1999999999999997,1050.0,9.2027720799157e+18,-10877887554.508589,380692222423.876,0.0,-255.31056440968328,4484.432088717473,0.0,2.1446605848506322e+18,-10661704884.409937,380842055254.5833,0.0,-255.42197902882126,4486.088227891057,0.0,4.849048260815846e+21,-8619033698.307297,381354995761.4144,0.0,-260.05190084129595,4482.582320436887,0.0,1.9891e+30,-6582399999973.102,0.5216861542061461,0.0,6.341496068417845e-07,1.841504835385095e-08,0.0
93,85732051.04747044,3.1999999999999997,1050.0,9.2027720799157e+18,-11114520703.489796,384826128126.81665,0.0,-258.0769127754687,4484.28412381415,0.0,2.1446605848506322e+18,-10898438186.007765,384977485555.002,0.0,-258.1827521410994,4485.935667821003,0.0,4.849048260815846e+21,-8860061359.450184,385487188691.5945,0.0,-262.8697248114055,4482.41793691529,0.0,1.9891e+30,-6582399999972.514,0.5388468347784569,0.0,6.410347023203056e-07,1.8816633244684758e-08,0.0
94,86653901.05873357,3.1999999999999997,1050.0,9.2027720799157e+18,-11353703871.007898,388959896635.39185,0.0,-260.84295719060106,4484.134438758538,0.0,2.1446605848506322e+18,-11137716277.398056,389112774403.57697,0.0,-260.9430274999092,4485.781341240264,0.0,4.849048260815846e+21,-9103686584.117693,389619229268.3947,0.0,-265.6874454701625,4482.251782121287,0.0,1.9891e+30,-6582399999971.919,0.5563797112314475,0.0,6.479195440024188e-07,1.9222546024570563e-08,0.0
95,87575751.06999668,3.1999999999999997,1050.0,9.2027720799157e+18,-11595436774.677094,393093526364.2212,0.0,-263.6086928955822,4483.983034295907,0.0,2.1446605848506322e+18,-11379538696.742125,393247920172.52405,0.0,-263.70279861282347,4485.625249609202,0.0,4.849048260815846e+21,-9349909276.56335,393751115858.9969,0.0,-268.50506171352737,4482.083856118612,0.0,1.9891e+30,-6582399999971.319,0.5742887731558918,0.0,6.548041291676646e-07,1.963278653311696e-08,0.0
96,88497601.08125982,3.1999999999999997,1050.0,9.2027720799157e+18,-11839719127.6945,397227015728.6199,0.0,-266.37411506657025,4483.8299111897995,0.0,2.1446605848506322e+18,-11623904976.168337,397382921235.4011,0.0,-266.46205888278035,4485.467394378487,0.0,4.849048260815846e+21,-9598729340.023035,397882846830.64197,0.0,-271.3225724376705,4481.914158971667,0.0,1.9891e+30,-6582399999970.712,0.5925780099939195,0.0,6.616884550956847e-07,2.004735460822253e-08,0.0
