,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
57,52545450.641998015,3.1999999999999997,1150.0,9.2027720799157e+18,-4183573811.3513947,235937714737.3127,0.0,-157.5270928559514,4488.765777755827,0.0,2.1446605848506322e+18,-3957623855.935598,236033577071.82257,0.0,-157.54238922669754,4490.608925452063,0.0,6.370626302704502e+21,-1820199794.1432886,236644951429.93787,0.0,-161.37160509864958,4487.2193855570285,0.0,1.9891e+30,-6582399999986.439,0.16352427628594843,0.0,5.16073655577381e-07,9.306008236905189e-09,0.0
58,53467300.65326113,3.1999999999999997,1150.0,9.2027720799157e+18,-4330061817.290223,240075645496.67188,0.0,-160.28596843915852,4488.682997608599,0.0,2.1446605848506322e+18,-4104124053.159717,240173206366.21393,0.0,-160.29708737445506,4490.524894073278,0.0,6.370626302704502e+21,-1970260367.0141892,240781447629.41516,0.0,-164.19235026632774,4487.1170308345045,0.0,1.9891e+30,-6582399999985.96,0.17225390108134103,0.0,5.251235829586925e-07,9.634300285133323e-09,0.0
59,54389150.66452426,3.1999999999999997,1150.0,9.2027720799157e+18,-4479092978.718682,244213499153.16876,0.0,-163.04459586276312,4488.598499346975,0.0,2.1446605848506322e+18,-4253163459.618427,244312757368.33487,0.0,-163.05133017320898,4490.439066810822,0.0,6.370626302704502e+21,-2122921214.214457,244917848655.92117,0.0,-167.0130309544438,4487.012903011807,0.0,1.9891e+30,-6582399999985.472,0.18128878398580503,0.0,5.341733021878149e-07,9.968281047644725e-09,0.0
60,55311000.67578738,3.1999999999999997,1150.0,9.2027720799157e+18,-4630667064.549689,248351274123.32645,0.0,-165.80297007969784,4488.512283769373,0.0,2.1446605848506322e+18,-4404741651.949054,248452228423.70337,0.0,-165.80510980074035,4490.351445951844,0.0,6.370626302704502e+21,-2278182275.793546,249054152874.94153,0.0,-169.83364605642475,4486.907002128216,0.0,1.9891e+30,-6582399999984.976,0.19063416908001168,0.0,5.432228096888664e-07,1.0307950392471165e-08,0.0
61,56232850.68705051,3.1999999999999997,1150.0,9.2027720799157e+18,-4784783839.012257,252488968824.41095,0.0,-168.56108597479212,4488.424351689373,0.0,2.1446605848506322e+18,-4558858199.539823,252591617879.9505,0.0,-168.55841835134225,4490.2620337934695,0.0,6.370626302704502e+21,-2436043490.7808895,253190358651.99835,0.0,-172.6541944658502,4486.79932822369,0.0,1.9891e+30,-6582399999984.47,0.20029530032194132,0.0,5.52272101886049e-07,1.065330818539664e-08,0.0
62,57154700.69831362,3.1999999999999997,1150.0,9.2027720799157e+18,-4941443061.587963,256626581674.4456,0.0,-171.31893836315123,4488.334703936391,0.0,2.1446605848506322e+18,-4715512664.451113,256730924086.82922,0.0,-171.3112478319241,4490.1708326419175,0.0,6.370626302704502e+21,-2596504797.186035,257326464352.65097,0.0,-175.47467507645635,4486.689881338863,0.0,1.9891e+30,-6582399999983.957,0.21027742154481116,0.0,5.613211752036498e-07,1.1004354289957428e-08,0.0
63,58076550.70957675,3.1999999999999997,1150.0,9.2027720799157e+18,-5100644486.945924,260764111092.22583,0.0,-174.0765219884975,4488.243341356374,0.0,2.1446605848506322e+18,-4874704601.333041,260870145396.2224,0.0,-174.06359015794675,4490.077844811652,0.0,6.370626302704502e+21,-2759566131.9988008,261462468342.49646,0.0,-178.2950867821405,4486.578661515044,0.0,1.9891e+30,-6582399999983.436,0.22058577645500357,0.0,5.703700260660423e-07,1.1361088567442146e-08,0.0
64,58998400.72083987,3.1999999999999997,1150.0,9.2027720799157e+18,-5262387864.876194,264901555497.3349,0.0,-176.83383152147056,4488.1502648124915,0.0,2.1446605848506322e+18,-5036433557.339218,265009280162.1499,0.0,-176.81543714918433,4489.98307262456,0.0,6.370626302704502e+21,-2925227431.189415,265598368987.17032,0.0,-181.11542847696498,4486.465668794213,0.0,1.9891e+30,-6582399999982.905,0.2312256086299936,0.0,5.794186508976881e-07,1.1723510876891797e-08,0.0
65,59920250.732103,3.1999999999999997,1150.0,9.2027720799157e+18,-5426672940.221611,269038913310.15985,0.0,-179.59086155788535,4488.055475185835,0.0,2.1446605848506322e+18,-5200699072.03652,269148326740.77512,0.0,-179.5667805253095,4489.8865184091665,0.0,6.370626302704502e+21,-3093488629.708676,269734164652.347,0.0,-183.93569905516196,4486.35090321903,0.0,1.9891e+30,-6582399999982.367,0.24220216151627738,0.0,5.884670461231377e-07,1.2091621075099832e-08,0.0
66,60842100.74336612,3.1999999999999997,1150.0,9.2027720799157e+18,-5593499452.807986,273176182951.90854,0.0,-182.34760661694423,4487.958973376131,0.0,2.1446605848506322e+18,-5367500677.310707,273287283490.41083,0.0,-182.31761190129734,4489.788184499871,0.0,6.370626302704502e+21,-3264349661.488111,273869853703.7406,0.0,-186.7558974111377,4486.234364832824,0.0,1.9891e+30,-6582399999981.82,0.2535206784273001,0.0,5.975152081670328e-07,1.2465419016612198e-08,0.0
67,61763950.75462924,3.1999999999999997,1150.0,9.2027720799157e+18,-5762867137.372643,277313362844.62714,0.0,-185.1040611394017,4487.8607603024475,0.0,2.1446605848506322e+18,-5536837897.2677145,277426148771.5242,0.0,-185.06792278264402,4489.688073236231,0.0,6.370626302704502e+21,-3437810459.4401364,278005434507.10547,0.0,-189.57602243947753,4486.116053679595,0.0,1.9891e+30,-6582399999981.266,0.2651864025413842,0.0,6.065631334541069e-07,1.2844904553727402e-08,0.0
68,62685800.765892364,3.1999999999999997,1150.0,9.2027720799157e+18,-5934775723.491238,281450451411.21826,0.0,-187.86021948567836,4487.760836903918,0.0,2.1446605848506322e+18,-5708710248.13046,281564920946.74115,0.0,-187.81770456039536,4489.586186962267,0.0,6.370626302704502e+21,-3613870955.4582295,282140905428.23694,0.0,-192.39607303495052,4485.9959698040175,0.0,1.9891e+30,-6582399999980.702,0.27720457689965783,0.0,6.156108184091874e-07,1.3230077536496582e-08,0.0
69,63607650.77715549,3.1999999999999997,1150.0,9.2027720799157e+18,-6109224935.502803,285587447075.4597,0.0,-190.61607593392168,4487.65920414047,0.0,2.1446605848506322e+18,-5883117238.13096,285703598380.85034,0.0,-190.56694850598,4489.482528025822,0.0,6.370626302704502e+21,-3792531080.4170938,286276264832.9717,0.0,-195.21604809251454,4485.874113251433,0.0,1.9891e+30,-6582399999980.13,0.2895804444039827,0.0,6.246582594571961e-07,1.3620937812723533e-08,0.0
70,64529500.78841861,3.1999999999999997,1150.0,9.2027720799157e+18,-6286214492.432999,289724348262.0242,0.0,-193.3716246780107,4487.555862993559,0.0,2.1446605848506322e+18,-6060058367.397617,289842179440.80634,0.0,-193.31564576584287,4489.37709877794,0.0,6.370626302704502e+21,-3973790764.172839,290411511087.18854,0.0,-198.03594650732128,4485.750484067855,0.0,1.9891e+30,-6582399999979.551,0.3023192478148826,0.0,6.337054530231518e-07,1.4017485227964801e-08,0.0
71,65451350.79968173,3.1999999999999997,1150.0,9.2027720799157e+18,-6465744107.915483,293861153396.49915,0.0,-196.12685982550164,4487.450814466909,0.0,2.1446605848506322e+18,-6239533127.837436,293980662495.73206,0.0,-196.06378735587208,4489.269901572296,0.0,6.370626302704502e+21,-4157649935.563163,294546642556.8091,0.0,-200.85576717472168,4485.6250822999655,0.0,1.9891e+30,-6582399999978.962,0.315426229749472,0.0,6.427523955321707e-07,1.4419719625529721e-08,0.0
72,66373200.810944855,3.1999999999999997,1150.0,9.2027720799157e+18,-6647813490.11137,297997860905.40814,0.0,-198.88177539551134,4487.344059587269,0.0,2.1446605848506322e+18,-6421541003.013032,298119045916.92145,0.0,-198.81136415561448,4489.160938764662,0.0,6.370626302704502e+21,-4344108522.407537,298681657607.7982,0.0,-203.6755089902713,4485.497907995112,0.0,1.9891e+30,-6582399999978.365,0.3289066326793843,0.0,6.517990834094682e-07,1.48276408464805e-08,0.0
73,67295050.82220799,3.1999999999999997,1150.0,9.2027720799157e+18,-6832422341.626694,302134469216.232,0.0,-201.63636531653512,4487.235599405165,0.0,2.1446605848506322e+18,-6606081468.014192,302257328077.84076,0.0,-201.55836690227247,4489.050212712412,0.0,6.370626302704502e+21,-4533166451.507398,302816554606.1648,0.0,-206.49517084973598,4485.3689612013095,0.0,1.9891e+30,-6582399999977.761,0.34276569892870035,0.0,6.608455130803608e-07,1.5241248729632255e-08,0.0
74,68216900.8334711,3.1999999999999997,1150.0,9.2027720799157e+18,-7019570359.4278345,306270976757.4311,0.0,-204.39062342419606,4487.125434995678,0.0,2.1446605848506322e+18,-6793153989.323789,306395507354.1298,0.0,-204.30478618447552,4488.937725774069,0.0,6.370626302704502e+21,-4724823648.646336,306951331917.9622,0.0,-209.31475164909745,4485.238241967242,0.0,1.9891e+30,-6582399999977.146,0.3570086706718766,0.0,6.698916809702662e-07,1.566054311155309e-08,0.0
75,69138750.84473422,3.1999999999999997,1150.0,9.2027720799157e+18,-7209257234.754854,310407381958.46875,0.0,-207.14454345892233,4487.013567459217,0.0,2.1446605848506322e+18,-6982758024.677881,310533582123.6033,0.0,-207.05061243581957,4488.823480308895,0.0,6.370626302704502e+21,-4919080038.590312,311085987909.2891,0.0,-212.1342502845596,4485.1057503422535,0.0,1.9891e+30,-6582399999976.525,0.3716407899316746,0.0,6.789375835047062e-07,1.608552382656417e-08,0.0
76,70060600.85599735,3.1999999999999997,1150.0,9.2027720799157e+18,-7401482653.032633,314543683249.8346,0.0,-209.8981190635482,4486.899997922306,0.0,2.1446605848506322e+18,-7174893022.919714,314671550766.25073,0.0,-209.79583592816564,4488.707478676523,0.0,6.370626302704502e+21,-5115935545.087859,315220520946.29,0.0,-214.95366565255446,4484.971486376354,0.0,1.9891e+30,-6582399999975.8955,0.3866672985770894,0.0,6.879832171093074e-07,1.6516190706739778e-08,0.0
77,70982450.86726047,3.1999999999999997,1150.0,9.2027720799157e+18,-7596246293.779755,318679879063.0689,0.0,-212.65134378083573,4486.784727538395,0.0,2.1446605848506322e+18,-7369558423.847429,318809411664.23706,0.0,-212.54044676468948,4488.589723236627,0.0,6.370626302704502e+21,-5315390090.870283,319354929395.1555,0.0,-217.7729966497485,4484.835450120216,0.0,1.9891e+30,-6582399999975.257,0.40209343832127736,0.0,6.970285782098022e-07,1.6952543581907356e-08,0.0
78,71904300.87852359,3.1999999999999997,1150.0,9.2027720799157e+18,-7793547830.5151005,322815967830.7882,0.0,-215.40421105091346,4486.667757488662,0.0,2.1446605848506322e+18,-7566753658.055282,322947163201.90234,0.0,-215.28443487267376,4488.470216348638,0.0,6.370626302704502e+21,-5517443597.6519,323489211622.1236,0.0,-220.59224217304936,4484.697641625173,0.0,1.9891e+30,-6582399999974.61,0.41792445071948625,0.0,7.060736632320312e-07,1.7394582279647623e-08,0.0
79,72826150.88978672,3.1999999999999997,1150.0,9.2027720799157e+18,-7993386930.662016,326951947986.711,0.0,-218.1567142086269,4486.549088982846,0.0,2.1446605848506322e+18,-7766478146.768058,327084803765.76154,0.0,-218.0277899960325,4488.348960371509,0.0,6.370626302704502e+21,-5722095986.130259,327623365993.47974,0.0,-223.41140111961255,4484.55806094322,0.0,1.9891e+30,-6582399999973.955,0.4341655771669837,0.0,7.151184686019439e-07,1.7842306625294614e-08,0.0
80,73748000.90104984,3.1999999999999997,1150.0,9.2027720799157e+18,-8195763255.449986,331087817965.6842,0.0,-220.90884648079788,4486.428723260084,0.0,2.1446605848506322e+18,-7968731301.668473,331222331744.50366,0.0,-220.77050168755753,4488.225957663504,0.0,6.370626302704502e+21,-5929347175.986352,331757390875.55756,0.0,-226.23047238684845,4484.41670812701,0.0,1.9891e+30,-6582399999973.292,0.4508220588969851,0.0,7.241629907456e-07,1.8295716441935724e-08,0.0
81,74669850.91231297,3.1999999999999997,1150.0,9.2027720799157e+18,-8400676459.813779,335223576203.71124,0.0,-223.66060098338787,4486.306661589763,0.0,2.1446605848506322e+18,-8173512524.71733,335359745528.9917,0.0,-223.51255930087652,4488.1012105820555,0.0,6.370626302704502e+21,-6139197085.884889,335891284634.7397,0.0,-229.0494548724296,4484.273583229855,0.0,1.9891e+30,-6582399999972.62,0.4678991369785848,0.0,7.332072260891718e-07,1.8754811550411843e-08,0.0
82,75591700.92357609,3.1999999999999997,1150.0,9.2027720799157e+18,-8608126192.289873,339359221137.97974,0.0,-226.41197071856027,4486.182905272396,0.0,2.1446605848506322e+18,-8380821207.966063,339497043512.2611,0.0,-226.2539519821098,4487.974721483637,0.0,6.370626302704502e+21,-6351645633.474505,340025045637.45795,0.0,-231.86834747429813,4484.128686305722,0.0,1.9891e+30,-6582399999971.939,0.4854020523146825,0.0,7.42251171058944e-07,1.921959176931735e-08,0.0
83,76513550.9348392,3.1999999999999997,1150.0,9.2027720799157e+18,-8818112094.910189,343494751206.8911,0.0,-229.162948571638,4486.0574556405045,0.0,2.1446605848506322e+18,-8590656733.361511,343634224089.5193,0.0,-228.99466866121438,4487.846492723701,0.0,6.370626302704502e+21,-6566692735.388043,344158672250.19446,0.0,-234.68714909067356,4483.9820174092365,0.0,1.9891e+30,-6582399999971.251,0.5033360456399145,0.0,7.51294822081317e-07,1.969005691500026e-08,0.0
84,77435400.94610234,3.1999999999999997,1150.0,9.2027720799157e+18,-9030633803.092915,347630164850.0901,0.0,-231.91352730795046,4485.930314059524,0.0,2.1446605848506322e+18,-8803018472.542522,347771285658.1446,0.0,-231.73469804300075,4487.716526656643,0.0,6.370626302704502e+21,-6784338307.242801,348292162839.48206,0.0,-237.5058586200609,4483.833576595675,0.0,1.9891e+30,-6582399999970.555,0.5217063575185824,0.0,7.603381755828069e-07,2.0166206801562243e-08,0.0
85,78357250.95736545,3.1999999999999997,1150.0,9.2027720799157e+18,-9245690945.530394,351765460508.49567,0.0,-234.6636995695651,4485.801481928732,0.0,2.1446605848506322e+18,-9017905786.628119,351908226617.6852,0.0,-234.47402859780854,4487.584825635813,0.0,6.370626302704502e+21,-7004582263.640785,352425515771.9044,0.0,-240.32447496125872,4483.683363920969,0.0,1.9891e+30,-6582399999969.85,0.5405182283425809,0.0,7.69381227990047e-07,2.0648041240858706e-08,0.0
86,79279100.96862859,3.1999999999999997,1150.0,9.2027720799157e+18,-9463283144.07396,355900636624.3329,0.0,-237.41345787189843,4485.670960682189,0.0,2.1446605848506322e+18,-9235318025.996943,356045045369.8583,0.0,-237.21264855182582,4487.451392013567,0.0,6.370626302704502e+21,-7227424518.169014,356558729414.09766,0.0,-243.142997013368,4483.531379441702,0.0,1.9891e+30,-6582399999969.136,0.5597768983293296,0.0,7.784239757297903e-07,2.1135560042498896e-08,0.0
87,80200950.9798917,3.1999999999999997,1150.0,9.2027720799157e+18,-9683410013.615543,360035691641.1649,0.0,-240.16279460020056,4485.538751789706,0.0,2.1446605848506322e+18,-9455254530.05755,360181740318.5491,0.0,-239.95054587703453,4487.316228141361,0.0,6.370626302704502e+21,-7452864983.39977,360691802132.7498,0.0,-245.96142367580075,4483.377623215103,0.0,1.9891e+30,-6582399999968.414,0.5794876075197001,0.0,7.874664152289096e-07,2.1628763013845933e-08,0.0
88,81122800.99115482,3.1999999999999997,1150.0,9.2027720799157e+18,-9906071161.966042,364170624003.92694,0.0,-242.91170200590759,4485.404856757839,0.0,2.1446605848506322e+18,-9677714627.009312,364318309869.8102,0.0,-242.68770828076597,4487.179336369875,0.0,6.370626302704502e+21,-7680903570.890917,364824732294.6023,0.0,-248.77975384828963,4483.222095299055,0.0,1.9891e+30,-6582399999967.685,0.5996555957759468,0.0,7.965085429143998e-07,2.2127649960016924e-08,0.0
89,82044651.00241795,3.1999999999999997,1150.0,9.2027720799157e+18,-10131266189.730207,368305432158.96027,0.0,-245.6601722028557,4485.269277130898,0.0,2.1446605848506322e+18,-9902697633.593464,368454752431.861,0.0,-245.4241231948463,4487.040719049192,0.0,6.370626302704502e+21,-7911540191.186188,368957518266.4502,0.0,-251.5979864308972,4483.064795752084,0.0,1.9891e+30,-6582399999966.945,0.6202861027796367,0.0,8.05550355213379e-07,2.263222068388303e-08,0.0
90,82966501.01368107,3.1999999999999997,1150.0,9.2027720799157e+18,-10358994690.177996,372440114554.04755,0.0,-248.40819716335048,4485.132014491995,0.0,2.1446605848506322e+18,-10130202854.83396,372591066415.0869,0.0,-248.1597777643119,4486.900378528996,0.0,6.370626302704502e+21,-8144774753.815484,373090158415.1426,0.0,-254.41612032402583,4482.905724633365,0.0,1.9891e+30,-6582399999966.199,0.6413843680295769,0.0,8.145918485530897e-07,2.3142474986069513e-08,0.0
91,83888351.0249442,3.1999999999999997,1150.0,9.2027720799157e+18,-10589256249.112251,376574669638.44916,0.0,-251.15576871408504,4484.9930704641065,0.0,2.1446605848506322e+18,-10360229583.767738,376727250232.0394,0.0,-250.89465883567507,4486.758317158819,0.0,6.370626302704502e+21,-8380607167.295218,377222651107.5837,0.0,-257.23415442842827,4482.744882002712,0.0,1.9891e+30,-6582399999965.444,0.6629556308397474,0.0,8.236330193609008e-07,2.3658412664955868e-08,0.0
92,84810201.03620732,3.1999999999999997,1150.0,9.2027720799157e+18,-10822050444.7325,380709095862.9403,0.0,-253.90287853189957,4484.85244671118,0.0,2.1446605848506322e+18,-10592777101.163914,380863302297.4359,0.0,-253.62875294471385,4486.614537288325,0.0,6.370626302704502e+21,-8619037339.128613,381354994710.73285,0.0,-260.0520876452179,4482.582267920585,0.0,1.9891e+30,-6582399999964.681,0.6850051303372279,0.0,8.326738640643083e-07,2.4180033516675847e-08,0.0
93,85732051.04747044,3.1999999999999997,1150.0,9.2027720799157e+18,-11057376847.494816,384843391679.8497,0.0,-256.6495181393755,4484.710144939262,0.0,2.1446605848506322e+18,-10827844675.231527,384999221028.16003,0.0,-256.3620463037652,4486.4690412676155,0.0,6.370626302704502e+21,-8860065175.806059,385487187591.6058,0.0,-262.86991887588033,4482.417882448082,0.0,1.9891e+30,-6582399999963.909,0.7075381054601296,0.0,8.41714379090937e-07,2.470733733511759e-08,0.0
94,86653901.05873357,3.1999999999999997,1150.0,9.2027720799157e+18,-11295235019.967512,388977555543.0983,0.0,-259.3956789002562,4484.566166897663,0.0,2.1446605848506322e+18,-11065431561.315327,389135004843.2623,0.0,-259.09452478849255,4486.321831447589,0.0,6.370626302704502e+21,-9103690582.805466,389619228117.27466,0.0,-265.6876470222844,4482.251725646941,0.0,1.9891e+30,-6582399999963.129,0.7305597949555248,0.0,8.507545608685426e-07,2.5240323911923685e-08,0.0
95,87575751.06999668,3.1999999999999997,1150.0,9.2027720799157e+18,-11535624516.682526,393111585908.2403,0.0,-262.1413520146857,4484.420514380159,0.0,2.1446605848506322e+18,-11305537001.579071,393270652163.96075,0.0,-261.82617392410106,4486.172910180314,0.0,6.370626302704502e+21,-9349913464.592596,393751114654.8688,0.0,-268.50527098669454,4482.083797579535,0.0,1.9891e+30,-6582399999962.34,0.7540754373773754,0.0,8.597944058250116e-07,2.577899303649122e-08,0.0
96,88497601.08125982,3.1999999999999997,1150.0,9.2027720799157e+18,-11778544883.982359,397245481232.5044,0.0,-264.8865285142589,4484.273189226229,0.0,2.1446605848506322e+18,-11548160224.67591,397406161413.64246,0.0,-264.55697887097176,4486.022279819442,0.0,6.370626302704502e+21,-9598733724.621466,397882845571.5753,0.0,-271.322789671783,4481.91409830887,0.0,1.9891e+30,-6582399999961.543,0.7780902710844653,0.0,8.688339103883644e-07,2.6323344495971934e-08,0.0
