,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
56,51623600.63073489,3.1999999999999997,1100.0,9.2027720799157e+18,-4050008603.1936903,231796546652.2646,0.0,-155.1806016228287,4488.721751366576,0.0,2.1446605848506322e+18,-3826190033.9884706,231889857287.09027,0.0,-155.29282606209514,4490.533717185888,0.0,5.575279762570686e+21,-1672739319.966751,232508361762.4421,0.0,-158.55077773954613,4487.319972713317,0.0,1.9891e+30,-6582399999988.543,0.13576587039631877,0.0,4.438363513709874e-07,7.863847529120114e-09,0.0
57,52545450.641998015,3.1999999999999997,1100.0,9.2027720799157e+18,-4194337357.0725803,235934436500.52945,0.0,-157.94786157781493,4488.638263410348,0.0,2.1446605848506322e+18,-3970621500.6360607,236029416693.69028,0.0,-158.05844960453064,4490.448474577606,0.0,5.575279762570686e+21,-1820199541.726854,236644951505.62308,0.0,-161.37158518092858,4487.219391447426,0.0,1.9891e+30,-6582399999988.13,0.14314494052337737,0.0,4.517586219599492e-07,8.146246520278392e-09,0.0
58,53467300.65326113,3.1999999999999997,1100.0,9.2027720799157e+18,-4341217017.685162,240072248588.11667,0.0,-160.71492152853787,4488.553045748825,0.0,2.1446605848506322e+18,-4117602287.5895886,240168896683.97034,0.0,-160.8237037952819,4490.361419793385,0.0,5.575279762570686e+21,-1970260095.712389,240781447710.68182,0.0,-164.19232920353184,4487.117037055445,0.0,1.9891e+30,-6582399999987.71,0.15078663552331434,0.0,4.596807134678373e-07,8.433625391075893e-09,0.0
59,54389150.66452426,3.1999999999999997,1100.0,9.2027720799157e+18,-4490647398.850644,244209981320.7376,0.0,-163.48177754736372,4488.466098904405,0.0,2.1446605848506322e+18,-4267132051.62237,244308295588.23755,0.0,-163.58858268346066,4490.272554703816,0.0,5.575279762570686e+21,-2122920922.950026,244917848743.07996,0.0,-167.01300869932163,4487.012909576305,0.0,1.9891e+30,-6582399999987.282,0.15869554604604258,0.0,4.676026227643369e-07,8.725984027958506e-09,0.0
60,55311000.67578738,3.1999999999999997,1100.0,9.2027720799157e+18,-4642628310.746489,248347633104.5891,0.0,-166.2484256608109,4488.377423408395,0.0,2.1446605848506322e+18,-4419210444.003088,248447611738.52762,0.0,-166.35308027703934,4490.181881188603,0.0,5.575279762570686e+21,-2278181963.4450445,249054152968.31525,0.0,-169.83362256038077,4486.907009049621,0.0,1.9891e+30,-6582399999986.848,0.1668762626358879,0.0,4.755243467192053e-07,9.023322315404417e-09,0.0
61,56232850.68705051,3.1999999999999997,1100.0,9.2027720799157e+18,-4797159559.865689,252485202346.36218,0.0,-169.0148618485625,4488.287019801493,0.0,2.1446605848506322e+18,-4573837110.4569025,252586843468.6129,0.0,-169.11719054072626,4490.089401135672,0.0,5.575279762570686e+21,-2436043156.1814466,253190358751.92233,0.0,-172.65416967891224,4486.799335515691,0.0,1.9891e+30,-6582399999986.405,0.17533337572977553,0.0,4.834458822022728e-07,9.325640135924166e-09,0.0
62,57154700.69831362,3.1999999999999997,1100.0,9.2027720799157e+18,-4954240948.973141,256622687453.25076,0.0,-171.78108204246146,4488.194888634277,0.0,2.1446605848506322e+18,-4731011691.124544,256725989114.00967,0.0,-171.88090739373877,4489.9951164403055,0.0,5.575279762570686e+21,-2596504439.1220665,257326464459.47324,0.0,-175.47464894724195,4486.689889015497,0.0,1.9891e+30,-6582399999985.956,0.18407147565541596,0.0,4.913672260834445e-07,9.632937370060695e-09,0.0
63,58076550.70957675,3.1999999999999997,1100.0,9.2027720799157e+18,-5113872277.061066,260760086832.96112,0.0,-174.54708212548798,4488.101030467689,0.0,2.1446605848506322e+18,-4890733820.519321,260865047011.9844,0.0,-174.64422470747272,4489.899029004283,0.0,5.575279762570686e+21,-2759565749.208692,261462468456.57825,0.0,-178.29505925782198,4486.578669590701,0.0,1.9891e+30,-6582399999985.5,0.1930951526294916,0.0,4.992883752327009e-07,9.945213896389394e-09,0.0
64,58998400.72083987,3.1999999999999997,1100.0,9.2027720799157e+18,-5276053339.303486,264897398893.72156,0.0,-177.31285793071712,4488.005445873528,0.0,2.1446605848506322e+18,-5053003127.481908,265004015501.55936,0.0,-177.40713630306698,4489.801140735044,0.0,5.575279762570686e+21,-2925227022.3621716,265598369108.88623,0.0,-181.11539950323353,4486.465677283649,0.0,1.9891e+30,-6582399999985.036,0.2024089967558424,0.0,5.072093265200997e-07,1.0262469591518143e-08,0.0
65,59920250.732103,3.1999999999999997,1100.0,9.2027720799157e+18,-5440783927.009737,269034622044.2927,0.0,-180.0784052402564,4487.908135434938,0.0,2.1446605848506322e+18,-5217819235.132861,269142892923.51752,0.0,-180.1696359488615,4489.701453544873,0.0,5.575279762570686e+21,-3093488193.482543,269734164782.0854,0.0,-183.93566857619012,4486.350912137367,0.0,1.9891e+30,-6582399999984.564,0.21201759802365258,0.0,5.151300768157765e-07,1.058470433008737e-08,0.0
66,60842100.74336612,3.1999999999999997,1100.0,9.2027720799157e+18,-5608063827.576982,273171754693.97815,0.0,-182.84371978416087,4487.809099746912,0.0,2.1446605848506322e+18,-5385181760.822733,273281677620.40656,0.0,-182.9317173577477,4489.5999693501,0.0,5.575279762570686e+21,-3264349196.449154,273869853841.90402,0.0,-186.75586536954089,4486.234374195563,0.0,1.9891e+30,-6582399999984.086,0.22192554630563674,0.0,5.230506229899466e-07,1.0911917984770089e-08,0.0
67,61763950.75462924,3.1999999999999997,1100.0,9.2027720799157e+18,-5777892824.441713,277308795252.6356,0.0,-185.60879723932533,4487.70833941678,0.0,2.1446605848506322e+18,-5555090316.079687,277420367936.54236,0.0,-185.69337418440912,4489.496690070328,0.0,5.575279762570686e+21,-3437809964.120787,278005434654.11084,0.0,-189.5759887762738,4486.1160635026245,0.0,1.9891e+30,-6582399999983.601,0.23213743135622628,0.0,5.309709619129057e-07,1.1244110426271958e-08,0.0
68,62685800.765892364,3.1999999999999997,1100.0,9.2027720799157e+18,-5950270697.030241,281445742130.6887,0.0,-188.37363322835142,4487.605855064717,0.0,2.1446605848506322e+18,-5727544506.554537,281558962218.0116,0.0,-188.45460002245142,4489.391617627682,0.0,5.575279762570686e+21,-3613870428.3357954,282140905584.5161,0.0,-192.39603768951926,4485.995980103618,0.0,1.9891e+30,-6582399999983.107,0.24265784280975597,0.0,5.388910904550318e-07,1.158128152333134e-08,0.0
69,63607650.77715549,3.1999999999999997,1100.0,9.2027720799157e+18,-6125197220.708095,285582593739.1387,0.0,-191.1382233183887,4487.501647324239,0.0,2.1446605848506322e+18,-5902543931.963059,285697458812.67377,0.0,-191.21538840141878,4489.28475394608,0.0,5.575279762570686e+21,-3792530519.912228,286276264998.97156,0.0,-195.21601100255347,4485.8741240442905,0.0,1.9891e+30,-6582399999982.606,0.25349137017865014,0.0,5.468110054867857e-07,1.192343114271933e-08,0.0
70,64529500.78841861,3.1999999999999997,1100.0,9.2027720799157e+18,-6302672166.728367,289719348489.5772,0.0,-193.90256301994768,4487.395716842709,0.0,2.1446605848506322e+18,-6080088186.025534,289835856070.1624,0.0,-193.97573278369646,4489.176100950538,0.0,5.575279762570686e+21,-3973790168.6479692,290411511263.37177,0.0,-198.035907608802,4485.750495371068,0.0,1.9891e+30,-6582399999982.099,0.2646426028516093,0.0,5.547307038787125e-07,1.227055914923983e-08,0.0
71,65451350.79968173,3.1999999999999997,1100.0,9.2027720799157e+18,-6482695302.178943,293856004794.19934,0.0,-196.66664778568355,4487.288064281845,0.0,2.1446605848506322e+18,-6260176856.403351,293974152341.88586,0.0,-196.7356265612961,4489.06566056649,0.0,5.575279762570686e+21,-4157649303.320877,294546642743.65405,0.0,-200.8557264018436,4485.625094131051,0.0,1.9891e+30,-6582399999981.584,0.27611613009179675,0.0,5.626501825014429e-07,1.2622665405729583e-08,0.0
72,66373200.810944855,3.1999999999999997,1100.0,9.2027720799157e+18,-6665266389.928596,297992561065.8169,0.0,-199.4304730091489,4487.178690318232,0.0,2.1446605848506322e+18,-6442809524.632617,298112345981.02747,0.0,-199.49506305252248,4488.953434719143,0.0,5.575279762570686e+21,-4344107851.688932,298681657805.79987,0.0,-203.67546627541392,4485.497920372022,0.0,1.9891e+30,-6582399999981.062,0.2879165410350253,0.0,5.705694382256949e-07,1.2979749773058257e-08,0.0
73,67295050.82220799,3.1999999999999997,1100.0,9.2027720799157e+18,-6850385188.57191,302129015717.87244,0.0,-202.19403402351332,4487.067595643826,0.0,2.1446605848506322e+18,-6627985766.054623,302250435342.54504,0.0,-202.2540354985191,4488.839425332859,0.0,5.575279762570686e+21,-4533165740.490376,302816554815.8348,0.0,-206.49512612340934,4485.368974142438,0.0,1.9891e+30,-6582399999980.532,0.3000484246879437,0.0,5.784884679222741e-07,1.3341812110128467e-08,0.0
74,68216900.8334711,3.1999999999999997,1100.0,9.2027720799157e+18,-7038051452.3730135,306265367164.4538,0.0,-204.95732610024857,4486.954780966476,0.0,2.1446605848506322e+18,-6815705149.743066,306388418783.1695,0.0,-205.01253705969037,4488.723634330567,0.0,5.575279762570686e+21,-4724822895.443859,306951332139.8292,0.0,-209.31470483989096,4485.238255491431,0.0,1.9891e+30,-6582399999979.995,0.31251636992622306,0.0,5.864072684620754e-07,1.3708852273875841e-08,0.0
75,69138750.84473422,3.1999999999999997,1100.0,9.2027720799157e+18,-7228264931.208091,310401613820.30865,0.0,-207.7203444477774,4486.840247010441,0.0,2.1446605848506322e+18,-7005967238.427937,310526294661.40375,0.0,-207.7705608119976,4488.606063633197,0.0,5.575279762570686e+21,-4919079241.248607,311085988143.8996,0.0,-212.13420131908882,4485.105764468811,0.0,1.9891e+30,-6582399999979.451,0.3253249654927446,0.0,5.943258367160846e-07,1.4080870119269092e-08,0.0
76,70060600.85599735,3.1999999999999997,1100.0,9.2027720799157e+18,-7421025370.5066185,314537754100.8605,0.0,-210.48308421008386,4486.723994516908,0.0,2.1446605848506322e+18,-7198771588.415912,314664061337.5204,0.0,-210.5280997431263,4488.4867151591525,0.0,5.575279762570686e+21,-5115934701.58457,315220521194.20825,0.0,-214.95361445540604,4484.97150112506,0.0,1.9891e+30,-6582399999978.899,0.33847879999578584,0.0,6.022441695553792e-07,1.4457865499310066e-08,0.0
77,70982450.86726047,3.1999999999999997,1100.0,9.2027720799157e+18,-7616332511.191297,318673786422.2236,0.0,-213.24554046528306,4486.606024244516,0.0,2.1446605848506322e+18,-7394117749.507152,318801717173.5589,0.0,-213.2851467485209,4488.365590823812,0.0,5.575279762570686e+21,-5315389199.112579,319354929656.9644,0.0,-217.77294314342305,4484.835465511336,0.0,1.9891e+30,-6582399999978.341,0.3519824619072067,0.0,6.101622638511293e-07,1.4839838265033777e-08,0.0
78,71904300.87852359,3.1999999999999997,1100.0,9.2027720799157e+18,-7814186089.616669,322809709201.2201,0.0,-216.0077082241491,4486.486336969895,0.0,2.1446605848506322e+18,-7592005264.908404,322939260533.3231,0.0,-216.04169462728524,4488.242692539053,0.0,5.575279762570686e+21,-5517442655.4745245,323489211898.4248,0.0,-220.59218627790216,4484.69765767947,0.0,1.9891e+30,-6582399999977.774,0.36584053956063817,0.0,6.180801164745997e-07,1.522678826550851e-08,0.0
79,72826150.88978672,3.1999999999999997,1100.0,9.2027720799157e+18,-8014585837.506344,326945520855.3966,0.0,-218.769582428598,4486.364933488183,0.0,2.1446605848506322e+18,-7792433671.142243,327076689782.3776,0.0,-218.7977360779435,4488.118022212817,0.0,5.575279762570686e+21,-5722094991.29352,327623366284.8945,0.0,-223.4113427537922,4484.558077681964,0.0,1.9891e+30,-6582399999977.201,0.38005762114966796,0.0,6.259977242971507e-07,1.561871534783585e-08,0.0
80,73748000.90104984,3.1999999999999997,1100.0,9.2027720799157e+18,-8217531481.888785,331081219803.0414,0.0,-221.53115795012408,4486.241814613577,0.0,2.1446605848506322e+18,-7995402497.95233,331214003288.0435,0.0,-221.55326369405887,4487.991581748699,0.0,5.575279762570686e+21,-5929346126.174064,331757391182.7267,0.0,-226.23041146623297,4484.416725571996,0.0,1.9891e+30,-6582399999976.62,0.3946382947260275,0.0,6.339150841902391e-07,1.6015619357150738e-08,0.0
81,74669850.91231297,3.1999999999999997,1100.0,9.2027720799157e+18,-8423022745.031684,335216804463.2022,0.0,-224.2924295881877,4486.116981179868,0.0,2.1446605848506322e+18,-8200911268.2046,335351199419.395,0.0,-224.30826995970597,4487.863373045571,0.0,5.575279762570686e+21,-6139195978.702244,335891284958.3245,0.0,-229.04939131056034,4484.273601403409,0.0,1.9891e+30,-6582399999976.032,0.4095871481977802,0.0,6.418321930254197e-07,1.6417500136621562e-08,0.0
82,75591700.92357609,3.1999999999999997,1100.0,9.2027720799157e+18,-8631059344.374756,339352273255.70483,0.0,-227.0533920685513,4485.990434040992,0.0,2.1446605848506322e+18,-8408959497.784169,339488276547.25397,0.0,-227.0627472447919,4487.733397997232,0.0,5.575279762570686e+21,-6351644466.445891,340025045978.1407,0.0,-231.86828118231105,4484.128705230722,0.0,1.9891e+30,-6582399999975.437,0.42490876932750693,0.0,6.497490476743466e-07,1.6824357527450183e-08,0.0
83,76513550.9348392,3.1999999999999997,1100.0,9.2027720799157e+18,-8841640992.461052,343487624601.1716,0.0,-229.8140400415621,4485.8621740715835,0.0,2.1446605848506322e+18,-8619546695.487883,343625233044.1861,0.0,-229.81668780022213,4487.601658492093,0.0,5.575279762570686e+21,-6566691505.954794,344158672608.6786,0.0,-234.68707997722802,4483.982037109119,0.0,1.9891e+30,-6582399999974.834,0.44060774573049477,0.0,6.576656450087742e-07,1.723619136887203e-08,0.0
84,77435400.94610234,3.1999999999999997,1100.0,9.2027720799157e+18,-9054767396.866596,347622856921.041,0.0,-232.57436808037872,4485.732202167535,0.0,2.1446605848506322e+18,-8832672362.91232,347762067284.4951,0.0,-232.57008375290548,4487.468156412892,0.0,5.575279762570686e+21,-6784337012.760876,348292163216.49286,0.0,-237.5057865912656,4483.833597094457,0.0,1.9891e+30,-6582399999974.225,0.45668866487292376,0.0,6.65581981900559e-07,1.765300149815615e-08,0.0
85,78357250.95736545,3.1999999999999997,1100.0,9.2027720799157e+18,-9270438260.128395,351757968637.58734,0.0,-235.3343706791384,4485.600519246565,0.0,2.1446605848506322e+18,-9048335994.337116,351898777644.2175,0.0,-235.32292710059303,4487.332893636439,0.0,5.575279762570686e+21,-7004580901.378386,352425516168.1897,0.0,-240.3243999205948,4483.683385243257,0.0,1.9891e+30,-6582399999973.607,0.4731561140700532,0.0,6.734980552216597e-07,1.807478775060525e-08,0.0
86,79279100.96862859,3.1999999999999997,1100.0,9.2027720799157e+18,-9488653279.670742,355892958173.94135,0.0,-238.09404225106388,4485.467126248795,0.0,2.1446605848506322e+18,-9266537076.603468,356035362501.1174,0.0,-238.07520970654576,4487.195872033386,0.0,5.575279762570686e+21,-7227423085.304125,356558729830.4281,0.0,-243.14291886160925,4483.5314016127095,0.0,1.9891e+30,-6582399999972.982,0.49001468048441094,0.0,6.814138618441398e-07,1.850154995955582e-08,0.0
87,80200950.9798917,3.1999999999999997,1100.0,9.2027720799157e+18,-9709412147.729698,360027823954.1106,0.0,-240.8533771265049,4485.3320241373285,0.0,2.1446605848506322e+18,-9487275088.987612,360171820234.68,0.0,-240.82692329402337,4487.057093468034,0.0,5.575279762570686e+21,-7452863477.017624,360691802569.91974,0.0,-245.96134231093066,4483.377646260668,0.0,1.9891e+30,-6582399999972.351,0.5072689511239787,0.0,6.893293986401677e-07,1.8933287956378115e-08,0.0
88,81122800.99115482,3.1999999999999997,1100.0,9.2027720799157e+18,-9932714551.275793,364162564403.0017,0.0,-243.61236955091374,4485.195213898849,0.0,2.1446605848506322e+18,-9710549503.069164,364308149226.10657,0.0,-243.57805944058936,4486.916559798164,0.0,5.575279762570686e+21,-7680901987.981384,364824732753.43,0.0,-248.77966916541513,4483.222119245655,0.0,1.9891e+30,-6582399999971.712,0.5249235128403817,0.0,6.972446624820188e-07,1.937000157047631e-08,0.0
89,82044651.00241795,3.1999999999999997,1100.0,9.2027720799157e+18,-10158560171.9348,368297177946.44196,0.0,-246.3710136827499,4485.0566965442185,0.0,2.1446605848506322e+18,-9936359782.594116,368444347858.3078,0.0,-246.328609572224,4486.774272874901,0.0,5.575279762570686e+21,-7911538528.641082,368957518747.77875,0.0,-251.59789832215912,4483.064820626853,0.0,1.9891e+30,-6582399999971.065,0.5429829523270747,0.0,7.051596502420762e-07,1.981169062928852e-08,0.0
90,82966501.01368107,3.1999999999999997,1100.0,9.2027720799157e+18,-10386948685.90652,372431663011.2014,0.0,-249.12930359131184,4484.916473109089,0.0,2.1446605848506322e+18,-10164705383.332287,372580414515.89746,0.0,-249.0785649572378,4486.630234542598,0.0,5.575279762570686e+21,-8144773008.425787,373090158919.84045,0.0,-254.41602867850568,4482.905750464112,0.0,1.9891e+30,-6582399999970.411,0.5614518561175298,0.0,7.13074358792832e-07,2.0258354958286843e-08,0.0
91,83888351.0249442,3.1999999999999997,1100.0,9.2027720799157e+18,-10617879763.881607,376566018025.01715,0.0,-251.88723325449283,4484.774544654528,0.0,2.1446605848506322e+18,-10395585752.929115,376716347585.18677,0.0,-251.82791669997846,4486.484446638758,0.0,5.575279762570686e+21,-8380605335.748213,377222651636.54517,0.0,-257.23405913205136,4482.744908817939,0.0,1.9891e+30,-6582399999969.75,0.5803348105834252,0.0,7.209887850068887e-07,2.0709994380977506e-08,0.0
92,84810201.03620732,3.1999999999999997,1100.0,9.2027720799157e+18,-10851353070.95619,380700241416.61584,0.0,-254.64479655645638,4484.630912267654,0.0,2.1446605848506322e+18,-10629000330.751509,380852145454.1774,0.0,-254.5766557343209,4486.336910993972,0.0,5.575279762570686e+21,-8619035418.004929,381354995264.87897,0.0,-260.0519885806526,4482.582295749507,0.0,1.9891e+30,-6582399999969.082,0.5996364019328311,0.0,7.289029257569605e-07,2.1166608718900848e-08,0.0
93,85732051.04747044,3.1999999999999997,1100.0,9.2027720799157e+18,-11087368266.54441,384834331615.73883,0.0,-257.40198728522915,4484.485577062285,0.0,2.1446605848506322e+18,-10864948547.72762,384987806512.5554,0.0,-257.324772816933,4486.187629431889,0.0,5.575279762570686e+21,-8860063161.576626,385487188171.88464,0.0,-262.8698159224332,4482.417911320645,0.0,1.9891e+30,-6582399999968.406,0.6193612162083995,0.0,7.36816777915874e-07,2.1628197791631457e-08,0.0
94,86653901.05873357,3.1999999999999997,1100.0,9.2027720799157e+18,-11325925004.288628,388968287053.1669,0.0,-260.1587991302066,4484.3385401795995,0.0,2.1446605848506322e+18,-11103429826.18029,389123329151.685,0.0,-260.0722585203057,4486.036603769213,0.0,5.575279762570686e+21,-9103688471.828358,389619228724.66254,0.0,-265.6875400557911,4482.251755593843,0.0,1.9891e+30,-6582399999967.724,0.6395138392855513,0.0,7.447303383565705e-07,2.209476141677822e-08,0.0
95,87575751.06999668,3.1999999999999997,1100.0,9.2027720799157e+18,-11567022931.967316,393102106160.74524,0.0,-262.91522567956844,4484.189802788812,0.0,2.1446605848506322e+18,-11344443579.653948,393258711764.60144,0.0,-262.81910322553796,4485.883835815713,0.0,5.575279762570686e+21,-9349911253.109783,393751115290.3704,0.0,-268.50515987940605,4482.083828632248,0.0,1.9891e+30,-6582399999967.033,0.6600988568706629,0.0,7.526436039521057e-07,2.2566299409984366e-08,0.0
96,88497601.08125982,3.1999999999999997,1100.0,9.2027720799157e+18,-11810661691.400541,397235787371.4106,0.0,-265.6712604175994,4484.039366087869,0.0,2.1446605848506322e+18,-11587989212.734776,397393952746.0057,0.0,-265.5652971148654,4485.7293273742725,0.0,5.575279762570686e+21,-9598731408.755457,397882846236.225,0.0,-271.3226742922475,4481.914130499664,0.0,1.9891e+30,-6582399999966.336,0.6811208544992571,0.0,7.605565715756527e-07,2.304281158492759e-08,0.0
